date,open,high,low,close,volume,Name
1/1/2018,1053.02,1075.98,1053.02,1073.21,1588268,GOOGL
1/2/2018,1053.02,1075.98,1053.02,1073.21,1588268,GOOGL
1/3/2018,1073.93,1096.1,1073.43,1091.52,1565945,GOOGL
1/4/2018,1097.09,1104.08,1094.26,1095.76,1302569,GOOGL
1/5/2018,1103.45,1113.58,1101.8,1110.29,1512526,GOOGL
1/6/2018,1103.45,1113.58,1101.8,1110.29,1512526,GOOGL
1/7/2018,1103.45,1113.58,1101.8,1110.29,1512526,GOOGL
1/8/2018,1111,1119.16,1110,1114.21,1232221,GOOGL
1/9/2018,1118.44,1118.44,1108.2,1112.79,1340381,GOOGL
1/10/2018,1107,1112.78,1103.98,1110.14,1036655,GOOGL
1/11/2018,1112.31,1114.85,1106.48,1112.05,1121216,GOOGL
1/12/2018,1110.1,1131.3,1108.01,1130.65,1929306,GOOGL
1/13/2018,1110.1,1131.3,1108.01,1130.65,1929306,GOOGL
1/14/2018,1110.1,1131.3,1108.01,1130.65,1929306,GOOGL
1/15/2018,1110.1,1131.3,1108.01,1130.65,1929306,GOOGL
1/16/2018,1140.31,1148.88,1126.66,1130.7,1823100,GOOGL
1/17/2018,1136.36,1139.32,1123.49,1139.1,1391510,GOOGL
1/18/2018,1139.35,1140.59,1124.46,1135.97,1374873,GOOGL
1/19/2018,1138.03,1143.78,1132.5,1143.5,1527554,GOOGL
1/20/2018,1138.03,1143.78,1132.5,1143.5,1527554,GOOGL
1/21/2018,1138.03,1143.78,1132.5,1143.5,1527554,GOOGL
1/22/2018,1143.82,1166.88,1141.82,1164.16,1477520,GOOGL
1/23/2018,1170.62,1178.51,1167.25,1176.17,1956865,GOOGL
1/24/2018,1184.98,1187.05,1167.4,1171.29,1856429,GOOGL
1/25/2018,1180.71,1185,1171.84,1182.14,1499247,GOOGL
1/26/2018,1187.53,1187.56,1168.03,1187.56,2108502,GOOGL
1/27/2018,1187.53,1187.56,1168.03,1187.56,2108502,GOOGL
1/28/2018,1187.53,1187.56,1168.03,1187.56,2108502,GOOGL
1/29/2018,1188,1198,1184.06,1186.48,1574708,GOOGL
1/30/2018,1177.72,1187.93,1174.51,1177.37,1866883,GOOGL
