date,open,high,low,close,volume,Name
1/1/2018,99.3,99.79,98.52,98.59,10150490,WMT
1/2/2018,99.3,99.79,98.52,98.59,10150490,WMT
1/3/2018,98.85,100,98.77,99.45,8903576,WMT
1/4/2018,99.54,99.78,98.911,99.54,6830407,WMT
1/5/2018,99.64,100.38,99.61,100.13,7283990,WMT
1/6/2018,99.64,100.38,99.61,100.13,7283990,WMT
1/7/2018,99.64,100.38,99.61,100.13,7283990,WMT
1/8/2018,100.25,101.75,100.21,101.61,8843872,WMT
1/9/2018,102.03,102.35,100.31,100.39,7312744,WMT
1/10/2018,99.75,99.89,98.53,99.67,7930420,WMT
1/11/2018,99.7,100.45,98.78,100.02,6537682,WMT
1/12/2018,100.39,101.44,100.3,100.87,6951178,WMT
1/13/2018,100.39,101.44,100.3,100.87,6951178,WMT
1/14/2018,100.39,101.44,100.3,100.87,6951178,WMT
1/15/2018,100.39,101.44,100.3,100.87,6951178,WMT
1/16/2018,101.34,101.91,100.34,100.69,7170701,WMT
1/17/2018,101.15,102.94,100.7,102.7,8681944,WMT
1/18/2018,104.74,104.94,103.62,104.3,12307866,WMT
1/19/2018,104.64,104.93,103.66,104.59,8378580,WMT
1/20/2018,104.64,104.93,103.66,104.59,8378580,WMT
1/21/2018,104.64,104.93,103.66,104.59,8378580,WMT
1/22/2018,104.5,105.45,104.04,105.45,7308268,WMT
1/23/2018,105.29,106.145,104.57,105.9,8287814,WMT
1/24/2018,106.35,106.44,104.82,105.79,6823108,WMT
1/25/2018,105.85,106.805,105.85,106.6,5857136,WMT
1/26/2018,107,108.41,106.68,108.39,6786305,WMT
1/27/2018,107,108.41,106.68,108.39,6786305,WMT
1/28/2018,107,108.41,106.68,108.39,6786305,WMT
1/29/2018,108.11,109.98,107.99,109.55,8355204,WMT
1/30/2018,109.14,109.3648,107.151,107.73,9180477,WMT
1/31/2018,107.77,108.18,106.07,106.6,9812836,WMT
2/1/2018,105.96,106.56,105.18,105.52,6386836,WMT
2/2/2018,105.15,106.47,104.15,104.48,9253068,WMT
2/3/2018,105.15,106.47,104.15,104.48,9253068,WMT
2/4/2018,105.15,106.47,104.15,104.48,9253068,WMT
2/5/2018,103.4,104.61,97.09,100.09,12561594,WMT
2/6/2018,97.64,101.08,97.25,100.9,16413797,WMT
2/7/2018,100.5,104.59,100.01,102.85,11165223,WMT
