close,date
34.57857778,1/1/2018
34.65695492,1/2/2018
34.73513195,1/3/2018
34.81310936,1/4/2018
34.89088767,1/5/2018
34.96846738,1/6/2018
35.04584902,1/7/2018
35.12303307,1/8/2018
35.20002004,1/9/2018
35.27681044,1/10/2018
35.35340477,1/11/2018
35.42980354,1/12/2018
35.50600723,1/13/2018
35.58201635,1/14/2018
35.65783139,1/15/2018
35.73345285,1/16/2018
35.80888123,1/17/2018
35.88411701,1/18/2018
35.95916069,1/19/2018
36.03401276,1/20/2018
36.10867371,1/21/2018
36.18314403,1/22/2018
36.2574242,1/23/2018
36.33151471,1/24/2018
36.40541604,1/25/2018
36.47912868,1/26/2018
36.5526531,1/27/2018
36.6259898,1/28/2018
36.69913924,1/29/2018
36.77210191,1/30/2018
