close,date
37.92598047,1/1/2018
37.93193899,1/2/2018
37.93787562,1/3/2018
37.94379045,1/4/2018
37.94968357,1/5/2018
37.95555504,1/6/2018
37.96140495,1/7/2018
37.96723338,1/8/2018
37.9730404,1/9/2018
37.97882611,1/10/2018
37.98459056,1/11/2018
37.99033385,1/12/2018
37.99605605,1/13/2018
38.00175723,1/14/2018
38.00743748,1/15/2018
38.01309687,1/16/2018
38.01873548,1/17/2018
38.02435338,1/18/2018
38.02995066,1/19/2018
38.03552737,1/20/2018
38.04108361,1/21/2018
38.04661945,1/22/2018
38.05213496,1/23/2018
38.05763021,1/24/2018
38.06310529,1/25/2018
38.06856026,1/26/2018
38.07399519,1/27/2018
38.07941017,1/28/2018
38.08480527,1/29/2018
38.09018055,1/30/2018
