close,date
85.76111235,1/1/2018
85.80223469,1/2/2018
85.84336701,1/3/2018
85.88450931,1/4/2018
85.9256616,1/5/2018
85.96682389,1/6/2018
86.00799616,1/7/2018
86.04917843,1/8/2018
86.0903707,1/9/2018
86.13157296,1/10/2018
86.17278523,1/11/2018
86.21400751,1/12/2018
86.25523979,1/13/2018
86.29648208,1/14/2018
86.33773438,1/15/2018
86.3789967,1/16/2018
86.42026903,1/17/2018
86.46155139,1/18/2018
86.50284376,1/19/2018
86.54414616,1/20/2018
86.58545859,1/21/2018
86.62678104,1/22/2018
86.66811353,1/23/2018
86.70945605,1/24/2018
86.75080861,1/25/2018
86.7921712,1/26/2018
86.83354384,1/27/2018
86.87492652,1/28/2018
86.91631925,1/29/2018
86.95772202,1/30/2018
