,date,open,high,low,close,volume,Name
0,2013-02-08,390.4551,393.7283,390.1698,393.0777,6031199,GOOGL
1,2013-02-09,390.4551,393.7283,390.1698,393.0777,6031199,GOOGL
2,2013-02-10,390.4551,393.7283,390.1698,393.0777,6031199,GOOGL
3,2013-02-11,389.5892,391.8915,387.2619,391.6012,4330781,GOOGL
4,2013-02-12,391.2659,394.344,390.0747,390.7403,3714176,GOOGL
5,2013-02-13,390.4551,393.0677,390.375,391.8214,2393946,GOOGL
6,2013-02-14,390.2549,394.7644,389.2739,394.3039,3466971,GOOGL
7,2013-02-15,394.0937,397.0266,393.9285,396.8414,5453980,GOOGL
8,2013-02-16,394.0937,397.0266,393.9285,396.8414,5453980,GOOGL
9,2013-02-17,394.0937,397.0266,393.9285,396.8414,5453980,GOOGL
10,2013-02-18,394.0937,397.0266,393.9285,396.8414,5453980,GOOGL
11,2013-02-19,398.39300000000003,403.9035,398.0376,403.8284,5857528,GOOGL
12,2013-02-20,403.0527,404.8895,396.2929,396.6262,5522500,GOOGL
13,2013-02-21,399.399,403.1277,396.0056,398.1628,7008464,GOOGL
14,2013-02-22,400.0296,401.0256,397.2969,400.2549,4103315,GOOGL
15,2013-02-23,400.0296,401.0256,397.2969,400.2549,4103315,GOOGL
16,2013-02-24,400.0296,401.0256,397.2969,400.2549,4103315,GOOGL
17,2013-02-25,401.5512,404.6092,395.6402,395.7804,4602925,GOOGL
18,2013-02-26,397.8975,398.3729,392.5922,395.4601,4399988,GOOGL
19,2013-02-27,397.7974,402.7774,395.9506,400.2899,4047784,GOOGL
20,2013-02-28,400.9506,403.8985,400.9155,401.0006,4526218,GOOGL
21,2013-03-01,399.2989,403.9736,398.4731,403.4981,4346304,GOOGL
22,2013-03-02,399.2989,403.9736,398.4731,403.4981,4346304,GOOGL
23,2013-03-03,399.2989,403.9736,398.4731,403.4981,4346304,GOOGL
24,2013-03-04,403.0527,411.8314,402.9025,411.1628,5545624,GOOGL
25,2013-03-05,414.8795,420.495,414.8644,419.7213,8079065,GOOGL
26,2013-03-06,420.93300000000005,422.42199999999997,414.8194,416.1057,5739956,GOOGL
27,2013-03-07,417.44699999999995,418.7283,415.2048,416.7143,4101301,GOOGL
28,2013-03-08,417.6673,417.8774,412.9375,416.1758,5817848,GOOGL
29,2013-03-09,417.6673,417.8774,412.9375,416.1758,5817848,GOOGL
30,2013-03-10,417.6673,417.8774,412.9375,416.1758,5817848,GOOGL
31,2013-03-11,416.2608,420.2699,416.1658,417.8274,3186118,GOOGL
32,2013-03-12,415.7704,416.3609,412.2468,414.2188,4012146,GOOGL
33,2013-03-13,414.3639,415.7603,411.5662,413.0677,3279147,GOOGL
34,2013-03-14,413.9085,413.9085,409.1037,411.1808,3298723,GOOGL
35,2013-03-15,409.6592,410.5602,407.0767,407.5582,6191734,GOOGL
36,2013-03-16,409.6592,410.5602,407.0767,407.5582,6191734,GOOGL
37,2013-03-17,409.6592,410.5602,407.0767,407.5582,6191734,GOOGL
38,2013-03-18,402.9025,406.7864,401.1357,404.2989,3672831,GOOGL
39,2013-03-19,406.0256,410.0346,403.6282,406.0657,4191219,GOOGL
40,2013-03-20,408.8234,409.1638,406.1257,407.7614,2924120,GOOGL
41,2013-03-21,406.0506,408.8671,405.3299,406.0356,2930649,GOOGL
42,2013-03-22,407.7774,408.0276,405.2248,405.5602,2973343,GOOGL
43,2013-03-23,407.7774,408.0276,405.2248,405.5602,2973343,GOOGL
44,2013-03-24,407.7774,408.0276,405.2248,405.5602,2973343,GOOGL
45,2013-03-25,406.6112,410.0246,403.8134,405.2248,3410398,GOOGL
46,2013-03-26,407.1567,407.4069,404.2989,406.6162,2381243,GOOGL
47,2013-03-27,403.7433,403.9035,401.0657,401.7313,4322068,GOOGL
48,2013-03-28,402.397,403.0877,397.0466,397.4911,4570853,GOOGL
49,2013-03-29,402.397,403.0877,397.0466,397.4911,4570853,GOOGL
50,2013-03-30,402.397,403.0877,397.0466,397.4911,4570853,GOOGL
51,2013-03-31,402.397,403.0877,397.0466,397.4911,4570853,GOOGL
52,2013-04-01,397.9025,401.5261,397.0216,400.9956,3610549,GOOGL
53,2013-04-02,402.6723,407.8224,402.402,406.9265,4078671,GOOGL
54,2013-04-03,407.1367,407.5071,400.7343,403.5041,3473233,GOOGL
55,2013-04-04,402.5271,403.2779,396.0457,397.9325,4889914,GOOGL
56,2013-04-05,393.423,393.8885,388.5882,391.9165,6860927,GOOGL
57,2013-04-06,393.423,393.8885,388.5882,391.9165,6860927,GOOGL
58,2013-04-07,393.423,393.8885,388.5882,391.9165,6860927,GOOGL
59,2013-04-08,389.7644,390.1648,384.5842,387.8124,5658378,GOOGL
60,2013-04-09,388.1377,392.2669,386.9416,389.2138,4310166,GOOGL
61,2013-04-10,391.8515,396.5712,388.38800000000003,395.4851,3953171,GOOGL
62,2013-04-11,396.8364,396.9466,392.42199999999997,395.5902,4053279,GOOGL
63,2013-04-12,396.39099999999996,396.4471,391.8565,395.42,3269389,GOOGL
64,2013-04-13,396.39099999999996,396.4471,391.8565,395.42,3269389,GOOGL
65,2013-04-14,396.39099999999996,396.4471,391.8565,395.42,3269389,GOOGL
66,2013-04-15,393.36800000000005,398.8985,388.8985,391.356,4900346,GOOGL
67,2013-04-16,393.6883,398.398,392.352,397.0817,3480468,GOOGL
68,2013-04-17,393.7684,395.8179,389.4391,391.6713,4069487,GOOGL
69,2013-04-18,393.0677,393.2929,381.0107,383.34,6601455,GOOGL
70,2013-04-19,384.9646,402.1217,383.5131,400.3349,11593628,GOOGL
71,2013-04-20,384.9646,402.1217,383.5131,400.3349,11593628,GOOGL
72,2013-04-21,384.9646,402.1217,383.5131,400.3349,11593628,GOOGL
73,2013-04-22,400.7003,402.381,387.8875,400.4571,5760454,GOOGL
74,2013-04-23,400.9005,408.1578,400.5802,404.3539,4579994,GOOGL
75,2013-04-24,404.4591,409.409,404.404,407.1337,3654448,GOOGL
76,2013-04-25,408.5331,408.6432,404.2188,404.9545,3980422,GOOGL
77,2013-04-26,404.2038,404.2739,398.6883,401.1107,4970304,GOOGL
78,2013-04-27,404.2038,404.2739,398.6883,401.1107,4970304,GOOGL
79,2013-04-28,404.2038,404.2739,398.6883,401.1107,4970304,GOOGL
80,2013-04-29,402.0266,411.7613,401.9015,409.9395,4595912,GOOGL
81,2013-04-30,409.9095,414.2338,409.2488,412.6973,4608663,GOOGL
82,2013-05-01,412.0416,412.7724,408.5882,410.6252,2906961,GOOGL
83,2013-05-02,410.4601,417.6923,409.9345,415.2198,4032460,GOOGL
84,2013-05-03,418.8985,423.8234,418.418,423.2829,5019702,GOOGL
85,2013-05-04,418.8985,423.8234,418.418,423.2829,5019702,GOOGL
86,2013-05-05,418.8985,423.8234,418.418,423.2829,5019702,GOOGL
87,2013-05-06,424.5541,431.3559,424.5541,431.2058,4278140,GOOGL
